Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_17_366.jpg;-8.974592;0;1;0;103.2902;188.7456;0.06498566;273.41;359.9816
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_17_435.jpg;-12.22645;0;1;0;103.2902;188.7456;0.0593611;273.41;359.9761
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_17_501.jpg;-15;0;1;0;103.2902;188.7456;0.05417199;273.41;359.9729
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_17_567.jpg;-12.05937;0;1;0;103.2902;188.7456;0.04832178;273.41;359.9706
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_17_651.jpg;-9.008809;0;1;0;103.2902;188.7456;0.03976484;273.41;359.9686
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_17_717.jpg;-5.274713;0;1;0;103.2902;188.7456;0.03067922;273.41;359.9679
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_17_785.jpg;-2.273806;0;1;0;103.2902;188.7456;0.02374412;273.41;359.9682
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_17_849.jpg;0;0;1;0;103.2902;188.7456;0.01686139;273.41;359.9691
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_17_918.jpg;0;0;1;0;103.2902;188.7455;0.007985329;273.41;359.9712
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_17_984.jpg;0;0;1;0;103.2902;188.7455;0.00170228;273.41;359.9733
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_18_048.jpg;0;0;1;0;103.2902;188.7455;-0.004152361;273.41;359.9758
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_18_116.jpg;-1.548314;0;1;0;103.2902;188.7455;359.9888;273.41;359.9795
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_18_180.jpg;-4.428905;0;1;0;103.2902;188.7455;359.9843;273.41;359.9825
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_18_251.jpg;-7.419212;0;1;0;103.2902;188.7455;359.9803;273.41;359.9856
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_18_318.jpg;-10.57738;0;1;0;103.2902;188.7455;359.9762;273.41;359.9897
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_18_384.jpg;-13.6088;0;1;0;103.2902;188.7455;359.9738;273.41;359.9928
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_18_449.jpg;-13.55828;0;1;0;103.2902;188.7455;359.9721;273.41;-0.004303734
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_18_516.jpg;-10.61123;0;1;0;103.2902;188.7455;359.9709;273.41;-0.0006582006
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_18_580.jpg;-7.666418;0;1;0;103.2902;188.7455;359.9707;273.41;0.001820283
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_18_646.jpg;-4.662347;0;1;0;103.2902;188.7455;359.9712;273.41;0.004043733
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_18_716.jpg;-1.67585;0;1;0;103.2902;188.7455;359.9725;273.41;0.006573996
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_18_784.jpg;0;0;1;0;103.2902;188.7455;359.9741;273.41;0.008125839
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_18_850.jpg;0;0;1;0;103.2902;188.7455;359.976;273.41;0.009375597
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_18_916.jpg;0;0;1;0;103.2902;188.7456;359.9791;273.41;0.01057289
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_18_984.jpg;0;0;1;0;103.2902;188.7456;359.9817;273.41;0.01112819
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_19_047.jpg;0;0;1;0;103.2902;188.7456;359.9844;273.41;0.01140604
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_19_115.jpg;0;0;1;0;103.2902;188.7455;359.9883;273.41;0.01137601
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_19_180.jpg;0;0;1;0;103.2902;188.7455;359.9911;273.41;0.01108379
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_19_252.jpg;0;0;0;0;103.2902;188.7455;359.994;273.41;0.01058912
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_19_316.jpg;0;0;0;0;103.2902;188.7455;-0.002300042;273.41;0.009662172
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_19_383.jpg;0;0;0;0;103.2902;188.7455;0.0002881478;273.41;0.008805012
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_19_450.jpg;0;0;0;0;103.2902;188.7455;0.002687175;273.41;0.007841312
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_19_520.jpg;0;0;0;0;103.2902;188.7455;0.005537008;273.41;0.006440937
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_19_586.jpg;0;0;0;0;103.2902;188.7456;0.007379974;273.41;0.005340637
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_19_652.jpg;0;0;0;0;103.2903;188.7456;0.008951997;273.41;0.004227298
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_19_720.jpg;0;0.200276;0;0.0160994;103.2903;188.745;0.02225217;273.4045;0.002778825
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_19_786.jpg;0;0.4028043;0;0.02816778;103.2904;188.7427;0.07305294;273.3964;0.001881642
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_19_849.jpg;0;0.6005647;0;0.03575761;103.2907;188.7387;0.1549381;273.3824;0.0008644836
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_19_916.jpg;0;0.7945731;0;0.06994785;103.2912;188.7294;0.333851;273.2382;0.0004246987
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_19_982.jpg;0;0.9894884;0;0.1297914;103.2919;188.7172;0.5498423;273.406;-0.0007462507
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_20_050.jpg;0;1;0;0.1919383;103.2928;188.7014;0.7964035;273.366;5.846913E-05
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_20_116.jpg;0;1;0;0.2277656;103.2941;188.6764;1.12704;273.1028;0.001034524
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_20_183.jpg;0;1;0;0.2805026;103.2952;188.6549;1.325438;273.0437;-0.002127336
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_20_252.jpg;-1.540578;1;0;0.342126;103.2961;188.6357;1.234654;273.196;-0.003935292
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_20_320.jpg;-4.617739;1;0;0.4201504;103.2969;188.604;1.111724;272.888;0.001865803
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_20_383.jpg;-7.510846;1;0;0.4527243;103.2969;188.5751;1.103828;272.741;-0.0008769616
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_20_448.jpg;-10.40781;1;0;0.5355974;103.2962;188.543;1.136015;272.4061;359.9922
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_20_518.jpg;-13.62704;1;0;0.5682024;103.2939;188.4956;1.202878;271.6371;359.9866
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_20_584.jpg;-13.58316;1;0;0.6198908;103.2912;188.4577;1.211668;270.9198;0.003560639
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_20_649.jpg;-10.52017;1;0;0.6808788;103.2879;188.4171;1.203633;270.4459;0.00201921
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_20_717.jpg;-7.495828;1;0;0.7310421;103.2841;188.3585;1.186994;269.662;0.003952604
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_20_782.jpg;-4.494945;1;0;0.780278;103.2815;188.3106;1.196575;269.1595;0.002551051
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_20_854.jpg;-1.429261;1;0;0.8562208;103.2787;188.2409;1.230187;268.8425;-9.49033E-05
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_20_918.jpg;-4.388369;1;0;0.9071485;103.276;188.1855;1.238222;268.5847;0.0009385781
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_20_983.jpg;-7.368723;1;0;0.9544191;103.2719;188.1276;1.223711;268.1559;0.001727846
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_21_051.jpg;-4.322115;1;0;1.013757;103.2671;188.0672;1.204193;267.7342;0.003022903
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_21_117.jpg;-1.325088;1;0;1.062852;103.2615;187.9814;1.225311;267.4121;0.0006008805
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_21_185.jpg;0;1;0;1.110795;103.258;187.9138;1.228753;267.3469;-0.0005595605
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_21_249.jpg;0;1;0;1.170314;103.2545;187.8435;1.228001;267.3391;-0.0005937059
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_21_322.jpg;0;1;0;1.221163;103.2495;187.7454;1.227728;267.3311;-0.0008718062
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_21_382.jpg;0;1;0;1.269146;103.2456;187.6684;1.233408;267.3007;-0.0008254302
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_21_451.jpg;0;1;0;1.331952;103.2415;187.5885;1.238283;267.2785;-0.0007982479
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_21_518.jpg;0;1;0;1.378926;103.2358;187.4777;1.242292;267.2551;-0.0009021271
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_21_585.jpg;0;1;0;1.426003;103.2314;187.3913;1.244959;267.2391;-0.0009292552
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_21_651.jpg;0;1;0;1.48764;103.2267;187.3019;1.250238;267.2225;-0.0009108663
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_21_717.jpg;0;1;0;1.535206;103.2203;187.1786;1.254696;267.2093;-0.0009655359
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_21_781.jpg;0;1;0;1.581791;103.2152;187.0828;1.258792;267.196;-0.0009702343
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_21_854.jpg;0;1;0;1.642578;103.2082;186.9507;1.26563;267.1817;-0.0009996559
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_21_920.jpg;0;1;0;1.688858;103.2028;186.8485;1.270333;267.17;-0.0009919116
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_21_988.jpg;0;1;0;1.734711;103.1972;186.7435;1.274045;267.1607;-0.0010583
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_22_053.jpg;0;1;0;1.795811;103.1914;186.6357;1.27737;267.1488;-0.001021123
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_22_118.jpg;0;1;0;1.841318;103.1834;186.4878;1.285432;267.1336;-0.001072049
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_22_185.jpg;0;1;0;1.886688;103.1772;186.3737;1.286954;267.1242;-0.001096812
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_22_251.jpg;0;1;0;1.947683;103.1709;186.2569;1.293126;267.1113;-0.001101869
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_22_317.jpg;0;1;0;1.992708;103.1622;186.097;1.29713;267.098;-0.001150268
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_22_384.jpg;0;1;0;2.037585;103.1554;185.9739;1.303013;267.0854;-0.001156452
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_22_452.jpg;0;1;0;2.097105;103.1485;185.8481;1.305335;267.0745;-0.001138656
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_22_515.jpg;0;1;0;2.140836;103.139;185.6763;1.308599;267.0598;-0.00116805
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_22_582.jpg;0;1;0;2.185764;103.1317;185.5444;1.311897;267.0498;-0.00121344
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_22_656.jpg;0;1;0;2.244651;103.1217;185.3643;1.316716;267.0333;-0.001208996
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_22_717.jpg;0;1;0;2.288429;103.114;185.2263;1.318252;267.0226;-0.001220429
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_22_784.jpg;0;1;0;2.332357;103.106;185.0856;1.321638;267.0105;-0.001252569
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_22_850.jpg;0;1;0;2.390315;103.098;184.9422;1.328467;266.9993;-0.001290455
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_22_918.jpg;0;1;0;2.433934;103.0869;184.7471;1.327691;266.9838;-0.001289177
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_22_985.jpg;2.992824;1;0;2.476982;103.0796;184.5977;1.330304;267.176;-0.002614282
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_23_051.jpg;5.915098;1;0;2.532644;103.0746;184.4458;1.322798;267.705;0.003594666
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_23_119.jpg;5.931033;1;0;2.573947;103.0727;184.2398;1.293157;268.8589;0.04967383
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_23_183.jpg;2.985665;1;0;2.617035;103.0718;184.0824;1.263662;269.4917;0.04889251
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_23_252.jpg;0.06971855;1;0;2.674294;103.0708;183.9219;1.262723;269.7887;0.03661357
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_23_318.jpg;0;1;0;2.715701;103.0689;183.7031;1.314714;269.8422;0.001104307
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_23_384.jpg;0;1;0;2.756908;103.068;183.536;1.359788;269.8399;-0.001659635
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_23_450.jpg;0;1;0;2.812716;103.0669;183.3671;1.365241;269.8264;-0.00145499
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_23_520.jpg;0;1;0;2.855857;103.0653;183.1381;1.354503;269.8053;-0.001427037
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_23_587.jpg;0;1;0;2.898104;103.064;182.9632;1.363458;269.7911;-0.001320275
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_23_652.jpg;0;1;0;2.952583;103.0626;182.7858;1.37038;269.7762;-0.001470438
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_23_719.jpg;1.505037;1;0;2.994115;103.0611;182.5455;1.371917;269.8329;-0.002108711
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_23_784.jpg;4.511463;1;0;3.035079;103.062;182.3626;1.365845;270.2177;-0.002815458
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_23_852.jpg;7.472603;1;0;3.088275;103.0665;182.1776;1.347347;270.9811;0.02649264
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_23_918.jpg;7.478631;1;0;3.125839;103.0789;181.9285;1.271091;272.5131;0.1130512
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_23_986.jpg;4.525065;1;0;3.16717;103.0905;181.7396;1.179972;273.4578;0.1532123
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_24_052.jpg;1.529931;1;0;3.22283;103.1035;181.5479;1.107887;274.0347;0.1944945
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_24_120.jpg;0;1;0;3.262416;103.1209;181.2875;1.070513;274.2268;0.2226574
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_24_184.jpg;0;1;0;3.30192;103.1342;181.0889;1.074896;274.2318;0.2211029
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_24_255.jpg;0;1;0;3.353813;103.1524;180.8199;1.115473;274.2025;0.187121
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_24_321.jpg;0;1;0;3.393484;103.1662;180.6149;1.171771;274.1716;0.1426293
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_24_385.jpg;0;1;0;3.432556;103.1802;180.4072;1.25051;274.1403;0.08813681
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_24_456.jpg;0;1;0;3.484611;103.1989;180.1263;1.374124;274.0976;-0.0003999679
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_24_520.jpg;0;1;0;3.522447;103.2141;179.9136;1.433311;274.0923;-0.002866678
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_24_586.jpg;0;1;0;3.563103;103.2291;179.6993;1.435734;274.0765;-0.001886241
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_24_653.jpg;1.494969;1;0;3.61755;103.2439;179.483;1.416394;274.0839;-0.001394115
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_24_718.jpg;4.497792;1;0;3.656084;103.2664;179.191;1.396056;274.5408;-0.001869232
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_24_786.jpg;7.463805;1;0;3.694478;103.2879;178.97;1.371261;275.3442;0.04848009
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_24_853.jpg;4.399877;1;0;3.743836;103.3206;178.6731;1.286593;276.5116;0.1132193
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_24_917.jpg;1.438575;1;0;3.783273;103.3468;178.4481;1.21328;277.0445;0.1447091
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_24_983.jpg;1.599651;1;0;3.822356;103.3742;178.2205;1.162992;277.3;0.1790285
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_25_056.jpg;4.774335;1;0;3.871642;103.415;177.9139;1.104061;277.865;0.2480809
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_25_123.jpg;7.701251;1;0;3.908265;103.4505;177.6826;1.038255;278.7111;0.3276979
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_25_188.jpg;4.566473;1;0;3.957008;103.489;177.4502;0.9326188;279.6508;0.3903295
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_25_251.jpg;1.787954;1;0;3.995523;103.5299;177.2159;0.8274564;280.3021;0.4443337
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_25_322.jpg;0;1;0;4.032939;103.5864;176.8992;0.7432107;280.6009;0.5017384
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_25_386.jpg;0;1;0;4.081254;103.6299;176.6586;0.718051;280.6392;0.520102
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_25_452.jpg;0;1;0;4.117736;103.6741;176.4154;0.7236452;280.6326;0.5143331
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_25_520.jpg;3.000583;1;0;4.154005;103.7356;176.0876;0.7625939;280.8462;0.4950291
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_25_585.jpg;3.092195;1;0;4.190075;103.7845;175.8398;0.7934168;281.2668;0.4790207
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_25_657.jpg;0;1;0;4.23879;103.8511;175.5058;0.8464363;281.6138;0.4187658
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_25_720.jpg;0;1;0;4.275256;103.902;175.2524;0.9174014;281.6718;0.3649331
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_25_786.jpg;0;1;0;4.322862;103.9536;174.9964;1.011072;281.6706;0.3036399
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_25_854.jpg;0;1;0;4.358687;104.023;174.6517;1.152193;281.6345;0.196514
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_25_921.jpg;0;1;0;4.394186;104.0756;174.3903;1.274433;281.5984;0.1088713
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_25_990.jpg;0;1;0;4.441622;104.1283;174.1266;1.405752;281.559;0.01333613
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_26_056.jpg;0;1;0;4.476418;104.2007;173.7731;1.517534;281.5483;-0.003788949
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_26_123.jpg;0;1;0;4.51532;104.2549;173.5069;1.504208;281.53;-0.002610112
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_26_190.jpg;0;1;0;4.5656;104.3088;173.2389;1.460325;281.5049;-0.001498072
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_26_256.jpg;0;1;0;4.600863;104.3808;172.8778;1.42862;281.4675;-0.001348715
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_26_323.jpg;0;1;0;4.635966;104.4352;172.6042;1.423375;281.4378;-0.001333833
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_26_387.jpg;0;1;0;4.682598;104.4898;172.3283;1.43127;281.4072;-0.001347355
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_26_453.jpg;0;1;0;4.717458;104.5631;171.9569;1.457935;281.3656;-0.001396639
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_26_519.jpg;1.479196;1;0;4.752227;104.6187;171.6759;1.486859;281.3866;-0.001879562
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_26_586.jpg;4.522756;1;0;4.798346;104.6759;171.3931;1.512294;281.6207;-0.003493698
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_26_653.jpg;7.500384;1;0;4.833759;104.7362;171.1096;1.492669;282.2036;0.00995156
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_26_718.jpg;7.470779;1;0;4.866788;104.8238;170.7313;1.39381;283.5097;0.09135135
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_26_785.jpg;4.462644;1;0;4.912666;104.8939;170.447;1.275755;284.4343;0.1833903
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_26_852.jpg;1.592053;1;0;4.947886;104.9668;170.1616;1.141106;285.0604;0.2800613
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_26_920.jpg;0;1;0;4.98244;105.0668;169.7784;0.9664734;285.3685;0.3880646
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_26_983.jpg;0;1;0;5.011007;105.1439;169.4895;0.8673786;285.4107;0.4688113
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_27_054.jpg;0;1;0;4.995868;105.2476;169.1035;0.7894154;285.3938;0.5399523
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_27_122.jpg;0.1479125;1;0;5.001431;105.3261;168.814;0.7629814;285.3978;0.5723612
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_27_186.jpg;0;1;0;5.011547;105.4043;168.524;0.7510379;285.3712;0.5496845
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_27_253.jpg;0;1;0;5.018264;105.4827;168.2334;0.7678204;285.3394;0.5023644
